time jL5S1_rotx_val jRightHip_rotx_val jLeftHip_rotx_val jLeftHip_roty_val jLeftHip_rotz_val jLeftKnee_rotx_val jLeftKnee_roty_val jLeftKnee_rotz_val jLeftAnkle_rotx_val jLeftAnkle_roty_val jLeftAnkle_rotz_val jLeftBallFoot_rotx_val jLeftBallFoot_roty_val jLeftBallFoot_rotz_val jRightHip_roty_val jRightHip_rotz_val jRightKnee_rotx_val jRightKnee_roty_val jRightKnee_rotz_val jRightAnkle_rotx_val jRightAnkle_roty_val jRightAnkle_rotz_val jRightBallFoot_rotx_val jRightBallFoot_roty_val jRightBallFoot_rotz_val jL5S1_roty_val jL5S1_rotz_val jL4L3_rotx_val jL4L3_roty_val jL4L3_rotz_val jL1T12_rotx_val jL1T12_roty_val jL1T12_rotz_val jT9T8_rotx_val jT9T8_roty_val jT9T8_rotz_val jLeftC7Shoulder_rotx_val jT1C7_rotx_val jRightC7Shoulder_rotx_val jRightC7Shoulder_roty_val jRightC7Shoulder_rotz_val jRightShoulder_rotx_val jRightShoulder_roty_val jRightShoulder_rotz_val jRightElbow_rotx_val jRightElbow_roty_val jRightElbow_rotz_val jRightWrist_rotx_val jRightWrist_roty_val jRightWrist_rotz_val jT1C7_roty_val jT1C7_rotz_val jC1Head_rotx_val jC1Head_roty_val jC1Head_rotz_val jLeftC7Shoulder_roty_val jLeftC7Shoulder_rotz_val jLeftShoulder_rotx_val jLeftShoulder_roty_val jLeftShoulder_rotz_val jLeftElbow_rotx_val jLeftElbow_roty_val jLeftElbow_rotz_val jLeftWrist_rotx_val jLeftWrist_roty_val jLeftWrist_rotz_val jL5S1_rotx_vel jRightHip_rotx_vel jLeftHip_rotx_vel jLeftHip_roty_vel jLeftHip_rotz_vel jLeftKnee_rotx_vel jLeftKnee_roty_vel jLeftKnee_rotz_vel jLeftAnkle_rotx_vel jLeftAnkle_roty_vel jLeftAnkle_rotz_vel jLeftBallFoot_rotx_vel jLeftBallFoot_roty_vel jLeftBallFoot_rotz_vel jRightHip_roty_vel jRightHip_rotz_vel jRightKnee_rotx_vel jRightKnee_roty_vel jRightKnee_rotz_vel jRightAnkle_rotx_vel jRightAnkle_roty_vel jRightAnkle_rotz_vel jRightBallFoot_rotx_vel jRightBallFoot_roty_vel jRightBallFoot_rotz_vel jL5S1_roty_vel jL5S1_rotz_vel jL4L3_rotx_vel jL4L3_roty_vel jL4L3_rotz_vel jL1T12_rotx_vel jL1T12_roty_vel jL1T12_rotz_vel jT9T8_rotx_vel jT9T8_roty_vel jT9T8_rotz_vel jLeftC7Shoulder_rotx_vel jT1C7_rotx_vel jRightC7Shoulder_rotx_vel jRightC7Shoulder_roty_vel jRightC7Shoulder_rotz_vel jRightShoulder_rotx_vel jRightShoulder_roty_vel jRightShoulder_rotz_vel jRightElbow_rotx_vel jRightElbow_roty_vel jRightElbow_rotz_vel jRightWrist_rotx_vel jRightWrist_roty_vel jRightWrist_rotz_vel jT1C7_roty_vel jT1C7_rotz_vel jC1Head_rotx_vel jC1Head_roty_vel jC1Head_rotz_vel jLeftC7Shoulder_roty_vel jLeftC7Shoulder_rotz_vel jLeftShoulder_rotx_vel jLeftShoulder_roty_vel jLeftShoulder_rotz_vel jLeftElbow_rotx_vel jLeftElbow_roty_vel jLeftElbow_rotz_vel jLeftWrist_rotx_vel jLeftWrist_roty_vel jLeftWrist_rotz_vel l_shoe_fx l_shoe_fy l_shoe_fz l_shoe_tx l_shoe_ty l_shoe_tz r_shoe_fx r_shoe_fy r_shoe_fz r_shoe_tx r_shoe_ty r_shoe_tz label
1650358591.833312 0.049788 0.023636 0.039444 -0.061665 0.112453 -0.037403 0.065377 -0.079906 -0.024527 -0.033138 -0.042225 -0.000563 0.000982 0.000031 -0.038812 -0.283704 0.023913 0.009700 0.111493 0.002124 0.010221 -0.059242 0.000155 0.001297 -0.000009 0.109269 -0.056168 0.021206 0.048959 -0.024261 0.021130 0.048981 -0.024274 0.015680 0.036804 -0.018112 -0.066464 -0.024691 0.071646 0.271734 0.073283 1.324644 0.094530 0.851849 0.333234 -0.185707 0.815955 -0.326979 -0.047973 -0.231660 0.271990 0.004516 -0.044065 -0.126172 -0.000374 0.286043 -0.041355 -1.414147 0.048457 -0.861310 -0.546102 -0.138056 -0.699716 0.260210 0.112555 0.276995 -0.017441 0.021056 -0.020449 0.183116 -0.050339 0.056962 -0.001328 0.069627 -0.019360 -0.073016 0.007102 -0.005125 0.003777 0.000113 0.162688 -0.107755 -0.010673 0.013958 0.014205 -0.029236 -0.066821 0.160198 0.012652 0.007755 0.000044 -0.052997 0.057418 -0.005797 -0.024206 0.025223 -0.005421 -0.024091 0.025550 -0.003554 -0.018304 0.019156 -0.050281 0.003271 0.209591 -0.466007 -0.018482 0.683686 -0.214132 -1.979235 0.133671 0.892710 0.786504 -0.234588 0.140636 -0.079777 0.279626 -0.041789 -0.004266 0.520007 -0.061210 -0.296081 0.160911 -1.063170 -0.502873 2.020615 0.086993 2.043295 -0.079499 -0.085690 -0.073886 -0.248512 6.600000 -16.500000 395.200000 2.500000 -48.027214 -3.195249 -6.900000 22.200000 397.600000 -4.200000 -57.517712 3.646424 bend-lowering
1650358591.873360 0.048789 0.024716 0.038791 -0.056181 0.113434 -0.034905 0.066175 -0.079093 -0.025158 -0.035842 -0.042608 -0.000679 0.001122 0.000035 -0.034463 -0.289216 0.023222 0.011954 0.115882 0.000215 0.006990 -0.055331 0.000775 0.001630 -0.000007 0.111385 -0.052017 0.020720 0.049879 -0.022463 0.020591 0.049913 -0.022504 0.015251 0.037498 -0.016810 -0.064362 -0.022599 0.081842 0.244938 0.069804 1.350080 0.085471 0.783307 0.349823 -0.166755 0.844414 -0.331706 -0.044229 -0.235161 0.277796 0.001648 -0.040992 -0.115318 -0.004543 0.287356 -0.046493 -1.452027 0.021376 -0.811489 -0.552939 -0.071362 -0.704207 0.251218 0.114441 0.277749 -0.020812 0.021514 -0.009865 0.077056 0.049632 0.046459 0.023303 -0.006815 -0.009587 -0.045430 -0.013951 -0.001092 0.002356 0.000069 0.053658 -0.110328 -0.015287 0.057931 0.118592 -0.041500 -0.063249 0.042133 0.012188 0.006101 0.000053 0.082783 0.093341 -0.011244 0.036535 0.040293 -0.012860 0.036799 0.039351 -0.010560 0.027568 0.028806 0.080962 0.058333 0.196711 -0.561694 -0.089175 0.419380 -0.187728 -1.094051 0.413716 0.165021 0.460821 -0.034783 0.045615 -0.064056 0.044724 -0.063565 0.090078 0.084786 -0.091949 0.164681 -0.215060 -0.606252 -0.572338 0.536135 -0.222758 1.018543 -0.080042 -0.218326 0.086365 0.129186 6.600000 -16.500000 395.200000 2.500000 -48.027214 -3.195249 -6.900000 22.200000 397.600000 -4.200000 -57.517712 3.646424 bend-lowering
1650358591.913471 0.051078 0.027235 0.037251 -0.053281 0.119111 -0.031503 0.069124 -0.077468 -0.022920 -0.041453 -0.047971 -0.001193 0.001705 0.000053 -0.035152 -0.288217 0.020737 0.018342 0.120416 -0.004927 0.000727 -0.055675 0.002592 0.002471 0.000001 0.111557 -0.052919 0.021792 0.049969 -0.022779 0.021704 0.050002 -0.022786 0.016110 0.037568 -0.016992 -0.072099 -0.024336 0.079546 0.263251 0.078151 1.343178 0.100988 0.733070 0.332228 -0.156627 0.890956 -0.346047 -0.023499 -0.241326 0.281079 0.002853 -0.043989 -0.109311 -0.003166 0.294159 -0.044085 -1.416394 0.048128 -0.756872 -0.554976 -0.081414 -0.764242 0.231554 0.128512 0.299263 0.101787 0.065649 -0.030229 0.075055 0.194604 0.053921 0.034406 0.009382 0.110408 -0.119020 -0.131230 -0.019221 0.017859 0.000561 -0.051817 0.088995 -0.067442 0.187159 0.099058 -0.145371 -0.175369 -0.023378 0.055234 0.026136 0.000190 0.069905 -0.117155 0.046541 0.031543 -0.048872 0.048629 0.031104 -0.047963 0.037522 0.023285 -0.035000 -0.377938 -0.105474 -0.112747 0.671575 0.515854 -0.231023 0.111851 -1.151771 -0.576142 0.686739 1.075025 -0.456084 0.570154 -0.134751 0.017879 0.109549 -0.170779 0.027354 0.149015 0.115671 0.155755 1.379955 1.098360 1.436993 0.089618 -0.825131 -1.879235 -0.366248 0.411723 0.430474 6.300000 -14.200000 370.500000 2.500000 -43.354019 -2.778717 -0.600000 21.300000 376.100000 -4.100000 -53.424041 3.583433 bend-lowering
1650358591.953568 0.053642 0.028132 0.035514 -0.049832 0.125027 -0.030551 0.068817 -0.081407 -0.018611 -0.044129 -0.046931 -0.002049 0.002055 0.000064 -0.035804 -0.283110 0.017940 0.021745 0.122535 -0.008211 -0.002465 -0.058051 0.004240 0.003104 0.000006 0.120001 -0.055879 0.022853 0.053727 -0.024044 0.022783 0.053741 -0.024078 0.016917 0.040365 -0.017965 -0.082811 -0.026726 0.081049 0.258632 0.095925 1.347046 0.088901 0.670459 0.340267 -0.126867 0.931648 -0.360586 -0.017616 -0.243414 0.278198 0.005589 -0.047804 -0.114795 0.000548 0.287228 -0.042642 -1.413476 0.061799 -0.692553 -0.558331 -0.078808 -0.810683 0.234591 0.136243 0.298834 0.029102 -0.002513 -0.036600 0.065822 0.084891 0.003956 -0.023510 -0.116113 0.075302 -0.024957 0.086065 -0.016101 0.002267 0.000078 0.003774 0.107118 -0.050608 0.016521 0.017867 -0.031193 -0.015363 -0.057695 0.023182 0.006780 0.000058 0.210296 -0.034274 0.010012 0.093424 -0.015180 0.009590 0.093088 -0.016387 0.006655 0.069645 -0.012840 -0.141152 -0.022609 0.089458 -0.418009 0.286750 0.215035 -0.398579 -1.284969 0.456298 0.563296 0.688780 -0.218059 -0.080095 -0.002321 -0.089712 0.030819 -0.035084 -0.167887 0.041578 -0.247693 -0.027497 -0.529889 -0.071455 1.213705 -0.126418 0.434815 -0.513570 0.245526 0.041762 -0.198033 6.300000 -14.200000 370.500000 2.500000 -43.354019 -2.778717 7.000000 19.200000 339.600000 -3.800000 -46.413854 3.303121 bend-lowering
1650358591.993670 0.054372 0.027177 0.033929 -0.049078 0.124868 -0.030716 0.068109 -0.084226 -0.015622 -0.043773 -0.042746 -0.002454 0.001880 0.000059 -0.034887 -0.282323 0.017754 0.020599 0.122305 -0.007186 -0.001821 -0.057691 0.004196 0.002966 0.000007 0.128873 -0.055170 0.023036 0.057675 -0.023723 0.022918 0.057689 -0.023804 0.016980 0.043324 -0.017783 -0.083588 -0.025975 0.085668 0.241666 0.097664 1.358035 0.064562 0.628855 0.362239 -0.098562 0.945912 -0.364476 -0.020837 -0.238451 0.275146 0.004618 -0.046697 -0.120410 -0.001058 0.272085 -0.045201 -1.444775 0.045286 -0.644854 -0.570416 -0.049107 -0.815629 0.234807 0.134871 0.293398 0.005195 -0.043556 -0.033423 -0.029642 -0.083634 -0.029338 0.000168 0.011506 0.080677 0.036736 0.075250 -0.003582 -0.009954 -0.000312 0.030424 -0.052258 0.030900 -0.042161 -0.001612 0.044667 0.021939 0.040217 -0.019241 -0.010959 -0.000022 0.256035 -0.055948 0.000126 0.112988 -0.024963 0.000654 0.112218 -0.026292 0.000469 0.083721 -0.020276 -0.023168 0.013686 0.068153 -0.243590 0.117361 0.316093 -0.843987 -0.682032 0.513971 0.929010 0.007189 -0.050275 -0.051810 0.199373 -0.076088 0.024003 0.028678 -0.144053 0.047158 -0.417931 0.142966 -0.812592 -0.660325 1.041847 -0.256395 0.970065 0.181754 -0.246510 -0.127180 -0.053697 6.300000 -14.200000 370.500000 2.500000 -43.354019 -2.778717 7.000000 19.200000 339.600000 -3.800000 -46.413854 3.303121 bend-lowering
1650358592.033764 0.053486 0.024996 0.029430 -0.051270 0.128550 -0.029373 0.072212 -0.086839 -0.012385 -0.042516 -0.044568 -0.001951 0.001313 0.000040 -0.032647 -0.283035 0.017910 0.020315 0.120077 -0.004903 -0.001435 -0.056261 0.002759 0.002455 0.000003 0.147747 -0.053848 0.022463 0.066024 -0.023122 0.022316 0.066019 -0.023278 0.016496 0.049556 -0.017422 -0.081014 -0.023817 0.091680 0.215563 0.096839 1.368966 0.049057 0.583968 0.378241 -0.081504 0.945356 -0.365727 -0.025093 -0.233458 0.273362 0.002426 -0.043484 -0.123711 -0.004242 0.246257 -0.050562 -1.451814 0.038737 -0.605126 -0.557086 -0.024237 -0.801876 0.233715 0.122772 0.293482 -0.027372 -0.043275 -0.113237 -0.049746 0.140799 0.050793 0.116689 -0.079202 0.057357 0.019935 -0.084252 0.015852 -0.011839 -0.000396 0.050629 0.002301 -0.008922 0.010012 -0.062657 0.045777 0.001612 0.023324 -0.032579 -0.009805 -0.000064 0.426840 0.061805 -0.016300 0.188943 0.027914 -0.017360 0.188752 0.026407 -0.013953 0.141333 0.019096 0.082474 0.055902 0.141478 -0.637651 -0.071729 0.165640 -0.084618 -0.981980 0.231124 0.090769 -0.025745 -0.011764 -0.099819 0.056103 -0.018048 -0.072241 0.079885 -0.032038 -0.109924 -0.554963 -0.214097 0.153559 0.091011 0.682465 0.494515 0.286466 0.305292 0.070051 -0.290450 0.025885 5.100000 -8.500000 304.200000 1.900000 -30.847023 -1.546441 7.000000 19.200000 339.600000 -3.800000 -46.913854 3.003121 bend-lowering
1650358592.073840 0.050749 0.023357 0.026133 -0.049484 0.132594 -0.026509 0.079980 -0.093178 -0.010805 -0.043038 -0.044488 -0.001286 0.000938 0.000028 -0.028939 -0.285659 0.016038 0.025900 0.119941 -0.002781 -0.002187 -0.056214 0.001625 0.002063 0.000001 0.164899 -0.046122 0.021069 0.073614 -0.019706 0.020808 0.073626 -0.019925 0.015296 0.055260 -0.014948 -0.066106 -0.017768 0.107236 0.203237 0.084029 1.371954 0.045874 0.553867 0.376307 -0.077737 0.932499 -0.364852 -0.032413 -0.227295 0.278743 -0.004309 -0.034242 -0.113536 -0.013874 0.233799 -0.070268 -1.434675 0.064671 -0.580110 -0.531242 -0.036868 -0.794449 0.238212 0.114454 0.292540 -0.052466 -0.036047 -0.042577 0.053384 0.075502 0.080120 0.236298 -0.206954 0.015837 -0.046788 0.089711 0.013557 -0.006725 -0.000233 0.039054 -0.069569 -0.078182 0.247734 0.046374 0.049040 -0.046302 -0.018525 -0.020267 -0.009293 -0.000023 0.407317 0.170740 -0.025757 0.180342 0.076813 -0.027526 0.180731 0.076132 -0.021649 0.135607 0.056730 0.370832 0.121901 0.343825 0.203751 -0.319052 0.105437 -0.289343 -0.083136 -0.071396 0.237194 -0.700530 0.059242 -0.258228 0.206508 0.125091 -0.129135 0.184771 0.234191 -0.187715 0.239439 -0.663731 0.455098 0.538459 0.113431 0.530420 -0.619454 0.112433 0.142363 -0.103714 -0.068631 3.300000 -8.800000 301.600000 2.200000 -30.476160 -1.700772 2.700000 11.600000 354.900000 -3.700000 -34.886381 2.270056 None
1650358592.113939 0.050361 0.022391 0.024965 -0.051297 0.135675 -0.024563 0.086731 -0.099260 -0.010352 -0.044161 -0.042067 -0.000912 0.000760 0.000022 -0.032352 -0.289693 0.012473 0.034577 0.125032 -0.001338 -0.003927 -0.057745 0.001227 0.001790 0.000000 0.178287 -0.043544 0.020870 0.079551 -0.018465 0.020610 0.079567 -0.018678 0.015146 0.059716 -0.013998 -0.059951 -0.016111 0.113721 0.210414 0.081063 1.373206 0.036111 0.561144 0.377481 -0.076000 0.907686 -0.359607 -0.042066 -0.224293 0.279883 -0.005959 -0.031833 -0.111453 -0.016462 0.239286 -0.087796 -1.426327 0.074174 -0.581535 -0.519416 -0.056673 -0.786843 0.246677 0.110462 0.286253 0.059733 -0.019268 -0.040907 -0.284786 0.147966 0.015034 0.143053 -0.137018 0.021047 0.004759 0.008244 0.009447 -0.004022 -0.000113 -0.386039 -0.260750 -0.171518 0.280841 0.386907 0.039656 -0.059141 -0.104732 0.000927 -0.007032 -0.000005 0.451561 -0.080862 0.026819 0.200720 -0.029677 0.029609 0.200417 -0.028333 0.023417 0.150267 -0.019598 -0.158775 -0.070431 -0.040219 0.029836 0.351960 -0.153211 -0.211631 0.550233 0.250128 -0.437044 -0.761389 0.365922 -0.365682 -0.165932 -0.124872 0.075380 -0.116290 -0.236980 0.092824 -0.256558 -0.240843 -0.133657 -0.056798 -0.089921 0.132880 -0.529728 0.513574 0.526095 -0.207977 -0.464419 3.300000 -8.800000 301.600000 2.200000 -30.476160 -1.700772 2.700000 11.600000 354.900000 -3.700000 -34.886381 2.270056 None
1650358592.154047 0.052510 0.022110 0.023729 -0.061850 0.143357 -0.023816 0.090764 -0.105430 -0.010453 -0.041731 -0.040761 -0.000337 0.000647 0.000019 -0.048196 -0.301812 0.004233 0.046469 0.144047 0.000785 -0.005269 -0.061998 0.001362 0.001513 0.000001 0.195738 -0.047669 0.021817 0.087307 -0.020064 0.021674 0.087305 -0.020232 0.015992 0.065515 -0.015103 -0.068718 -0.018941 0.109849 0.192383 0.099236 1.366194 0.043611 0.565492 0.379242 -0.104654 0.871509 -0.348386 -0.058022 -0.228049 0.279446 -0.002019 -0.036154 -0.112468 -0.010628 0.224558 -0.085797 -1.437382 0.078356 -0.581940 -0.497113 -0.067237 -0.754054 0.271612 0.101446 0.267457 0.050740 -0.017735 0.021558 -0.115903 0.137295 -0.005616 0.105539 -0.111776 -0.021847 0.125067 0.035882 0.021686 -0.001507 -0.000046 -0.263802 -0.325775 -0.214621 0.336426 0.447002 0.082984 0.012431 -0.066455 0.002047 -0.007252 0.000025 0.508245 -0.082549 0.019327 0.226222 -0.030969 0.020678 0.225947 -0.030499 0.015691 0.169432 -0.021853 -0.157667 -0.033274 -0.095133 -0.568334 0.362782 0.074040 0.188267 -0.063719 -0.350841 -0.463187 -1.327579 0.149602 -0.440853 0.161922 0.121475 0.079879 -0.038491 0.222446 0.139202 -0.028485 0.078517 -0.326544 0.101840 -0.363564 1.382233 0.192526 1.319362 0.611519 -0.307874 -0.425962 -2.200000 -10.300000 380.500000 1.800000 -29.054123 -1.609432 2.700000 12.400000 356.900000 -3.600000 -32.622619 1.925176 None
1650358592.194171 0.055679 0.025529 0.022445 -0.063208 0.143058 -0.022829 0.095159 -0.101574 -0.009588 -0.037501 -0.042347 0.000202 0.000645 0.000018 -0.055796 -0.307511 -0.006795 0.058704 0.153402 0.002965 -0.004750 -0.063358 0.001432 0.001340 0.000002 0.221037 -0.050078 0.022929 0.098592 -0.020862 0.022761 0.098593 -0.021039 0.016761 0.073987 -0.015683 -0.073071 -0.020808 0.104914 0.193898 0.112827 1.364069 0.047503 0.592685 0.359325 -0.121110 0.827079 -0.343209 -0.071489 -0.217812 0.275897 0.000334 -0.038910 -0.119117 -0.007335 0.224382 -0.088967 -1.440475 0.085089 -0.608581 -0.453649 -0.072142 -0.710103 0.293607 0.089302 0.250068 0.092197 0.127603 -0.115192 -0.080176 -0.048642 0.055807 0.090972 0.229062 0.052703 0.081675 -0.131333 0.006026 0.001342 0.000016 -0.225099 -0.049952 -0.260191 0.263197 0.128516 -0.019141 -0.006695 -0.002548 0.003627 -0.000837 0.000002 0.676075 -0.048099 0.031736 0.301759 -0.013955 0.030286 0.301977 -0.014559 0.020990 0.226699 -0.010441 -0.116950 -0.068977 -0.151267 0.519212 0.328810 -0.270942 0.193681 1.285296 -0.606297 -0.547985 -0.761004 0.178938 -0.285183 0.263620 -0.263800 0.046023 -0.114776 -0.490110 0.039568 -0.182976 -0.114590 0.268931 0.451763 -0.725438 0.654845 -0.616802 0.726604 0.450493 -0.326926 -0.451451 -3.200000 -13.100000 391.800000 2.000000 -28.166728 -1.772423 2.700000 12.400000 356.900000 -3.600000 -32.622619 1.925176 None
1650358592.234271 0.058545 0.028543 0.018325 -0.068674 0.140168 -0.021187 0.097820 -0.097018 -0.009745 -0.033921 -0.045523 0.000677 0.000792 0.000022 -0.066651 -0.306959 -0.014386 0.069253 0.153000 0.000850 -0.005603 -0.063986 0.001647 0.001406 0.000002 0.242280 -0.055150 0.024025 0.108052 -0.022840 0.023947 0.108035 -0.023010 0.017668 0.081065 -0.017114 -0.080757 -0.023541 0.097110 0.189429 0.124491 1.357102 0.065690 0.611368 0.343830 -0.147598 0.799899 -0.335412 -0.077732 -0.207951 0.271065 0.003238 -0.043106 -0.128160 -0.003248 0.209034 -0.081846 -1.427197 0.115823 -0.620161 -0.435295 -0.106503 -0.684920 0.307044 0.072120 0.231431 0.050059 0.125980 0.008891 -0.099949 -0.156247 -0.015011 0.079507 -0.041546 -0.064325 0.142317 0.083121 0.022034 0.006293 0.000158 -0.282521 0.340862 -0.165463 0.392820 -0.377753 -0.125420 -0.052117 -0.055694 0.006178 0.005098 0.000023 0.350420 -0.223638 0.022940 0.155561 -0.092652 0.029252 0.154457 -0.091145 0.024682 0.115504 -0.066162 -0.203479 -0.067288 -0.258454 -0.425504 0.212968 0.029246 0.734710 -0.371177 -0.255630 -0.705876 -0.810398 0.307506 -0.195726 0.304659 0.118161 0.124329 -0.084294 0.215054 0.217705 0.347421 0.399130 0.344204 0.765931 -0.469657 0.408028 -0.949364 0.790634 0.248326 -0.613995 -0.513975 -3.200000 -13.100000 391.800000 2.000000 -28.166728 -1.772423 2.700000 12.400000 356.900000 -3.600000 -32.622619 1.925176 None
1650358592.274337 0.060885 0.031826 0.017576 -0.075125 0.135452 -0.021996 0.100586 -0.097147 -0.010120 -0.028456 -0.043456 0.001114 0.000926 0.000025 -0.077999 -0.288691 -0.019268 0.081040 0.135122 -0.002881 -0.006370 -0.066591 0.001890 0.001593 0.000002 0.256867 -0.061400 0.024908 0.114560 -0.025352 0.024939 0.114526 -0.025491 0.018439 0.085932 -0.018918 -0.085185 -0.026128 0.088585 0.196633 0.131992 1.351680 0.080975 0.628418 0.335511 -0.167323 0.775539 -0.325433 -0.085131 -0.198052 0.268614 0.006331 -0.046919 -0.132760 0.001443 0.229072 -0.080153 -1.414317 0.126069 -0.651252 -0.421969 -0.131699 -0.660859 0.315729 0.052524 0.214717 0.128008 0.004166 -0.156855 -0.455350 -0.079102 -0.016585 0.087374 0.148352 0.128880 0.200380 -0.065395 -0.009970 -0.001664 -0.000026 -0.510003 0.883375 -0.123564 0.229248 -0.755946 -0.057845 0.053660 -0.115508 0.010497 0.005771 0.000011 0.759280 -0.085474 0.038438 0.340436 -0.026783 0.033671 0.341274 -0.027733 0.020972 0.256657 -0.020546 0.006917 -0.106291 -0.253572 1.719155 0.323377 -0.706834 -0.215080 2.850358 -0.301206 -0.402123 -0.538654 0.243646 -0.265843 0.273897 -0.618672 0.008905 -0.198302 -1.142688 -0.067049 0.752221 -0.783333 0.501806 -0.594146 -1.855835 0.424423 -0.402020 0.526486 0.380317 -0.488184 -0.517770 -2.600000 -12.800000 405.100000 2.100000 -27.460434 -1.999194 2.700000 9.100000 323.500000 -3.100000 -25.339992 1.182662 None
1650358592.314449 0.066698 0.026885 0.009624 -0.113775 0.141885 -0.018834 0.099199 -0.114531 -0.007700 -0.017682 -0.037850 0.000578 0.000756 0.000020 -0.113899 -0.284327 -0.020819 0.075359 0.131287 0.000238 0.004445 -0.072344 0.001467 0.001739 -0.000000 0.275833 -0.073733 0.027357 0.123059 -0.030249 0.027668 0.122998 -0.030247 0.020577 0.092293 -0.022311 -0.094919 -0.034330 0.071939 0.195396 0.155724 1.341748 0.086359 0.675094 0.319557 -0.181245 0.734968 -0.309545 -0.099797 -0.179883 0.262482 0.012929 -0.060116 -0.144344 0.010347 0.230126 -0.080329 -1.402484 0.127758 -0.700317 -0.379448 -0.146501 -0.616580 0.326201 0.023070 0.180264 0.149291 -0.244891 -0.144833 -0.971123 -0.031808 0.083535 -0.085957 -0.634211 -0.027911 0.290783 0.326359 -0.006851 -0.004770 -0.000157 -0.755185 -0.526339 0.097250 -0.409488 0.242113 0.159891 0.391694 -0.066767 -0.029987 0.001571 -0.000160 0.040993 -0.579128 0.080453 0.018349 -0.241569 0.100914 0.015831 -0.233633 0.085560 0.011586 -0.166773 -0.520375 -0.294609 -0.602003 -0.256919 0.912619 -0.092403 0.407232 0.121813 -0.281997 -0.544140 -1.055186 0.370708 -0.384454 0.557429 0.322255 0.333390 -0.434651 0.582288 0.536505 0.471029 0.689065 0.287343 0.319717 -1.042427 0.943479 -0.640154 1.345546 0.198733 -0.734540 -0.918389 -1.300000 -16.800000 417.800000 2.200000 -27.903737 -2.397616 5.500000 11.800000 314.300000 -3.300000 -22.957330 1.110221 None
1650358592.354515 0.072135 0.019489 0.009965 -0.132988 0.133902 -0.019993 0.096196 -0.126843 -0.008592 -0.007137 -0.027336 0.000556 0.000678 0.000018 -0.123133 -0.296617 -0.014633 0.059069 0.132334 0.005813 0.018754 -0.072713 0.000101 0.001788 -0.000002 0.275816 -0.087373 0.029804 0.123157 -0.035799 0.030418 0.123078 -0.035592 0.022756 0.092373 -0.026119 -0.106530 -0.042064 0.057468 0.221090 0.174038 1.332611 0.092815 0.698221 0.313183 -0.198616 0.701531 -0.299714 -0.111538 -0.162045 0.277064 0.021259 -0.071256 -0.117575 0.024250 0.252862 -0.060803 -1.388820 0.144926 -0.731611 -0.365480 -0.178956 -0.572406 0.334923 -0.002409 0.155921 0.090543 -0.105795 0.069365 -0.128954 -0.213437 -0.070460 -0.048108 -0.076999 -0.013754 0.174433 0.159028 0.002335 -0.000181 -0.000004 0.062902 -0.123752 0.134476 -0.286637 -0.074724 0.089287 0.238584 0.016370 -0.025924 0.000697 0.000122 -0.018755 -0.138763 0.034860 -0.005187 -0.053971 0.034569 -0.004611 -0.051608 0.024910 -0.002722 -0.036707 -0.114374 -0.096683 -0.162121 0.838616 0.130090 -0.223658 0.006786 0.604918 -0.062192 -0.259916 -0.497960 0.124568 -0.165570 0.268527 0.275422 0.093105 -0.136728 0.509670 0.162902 0.442984 0.259575 0.274318 0.343529 -0.444561 -0.006031 -0.641257 0.684789 0.151637 -0.416530 -0.290136 -1.300000 -16.800000 417.800000 2.200000 -27.903737 -2.397616 5.500000 11.800000 314.300000 -3.300000 -22.957330 1.110221 None
1650358592.394621 0.073940 0.016881 0.008572 -0.141321 0.137850 -0.023565 0.093873 -0.123650 -0.008106 0.000056 -0.026191 0.001003 0.000896 0.000023 -0.129396 -0.272002 -0.012744 0.050009 0.109191 0.006477 0.030956 -0.066960 -0.000615 0.001755 0.000002 0.293683 -0.078075 0.029617 0.131217 -0.031623 0.029620 0.131216 -0.031643 0.021794 0.098498 -0.023346 -0.098372 -0.039894 0.056208 0.270231 0.174909 1.300083 0.083543 0.773754 0.294668 -0.212648 0.672063 -0.289114 -0.120178 -0.150949 0.275727 0.019972 -0.067552 -0.119922 0.022674 0.268563 -0.085369 -1.370564 0.148163 -0.780742 -0.358644 -0.216980 -0.541494 0.339070 -0.021411 0.147542 -0.053043 -0.047601 -0.136944 -0.567420 0.442329 -0.028248 -0.078983 -0.439342 -0.084192 0.174912 0.347586 0.026960 0.008448 0.000134 -0.682622 0.653124 -0.068890 -0.176951 -0.608049 -0.046950 0.364055 0.310614 -0.008208 -0.002024 0.000022 0.525195 -0.132212 -0.022788 0.228008 -0.066607 -0.014241 0.224326 -0.073368 -0.006330 0.166173 -0.057954 -0.295301 -0.061803 -0.548930 0.424404 0.974336 -1.005060 0.329112 1.550189 -0.456744 -0.905628 -1.006360 0.320468 -0.287909 0.442215 0.028453 0.332505 -0.028723 0.023463 0.591748 0.180501 0.265844 0.093221 -0.047292 -1.394023 1.061396 -0.471049 1.325469 -0.023550 -0.566457 -0.462106 -1.000000 -16.800000 416.300000 2.400000 -27.632085 -2.397616 9.800000 12.600000 314.000000 -3.400000 -22.957330 1.110221 None
