time jL5S1_rotx_val jRightHip_rotx_val jLeftHip_rotx_val jLeftHip_roty_val jLeftHip_rotz_val jLeftKnee_rotx_val jLeftKnee_roty_val jLeftKnee_rotz_val jLeftAnkle_rotx_val jLeftAnkle_roty_val jLeftAnkle_rotz_val jLeftBallFoot_rotx_val jLeftBallFoot_roty_val jLeftBallFoot_rotz_val jRightHip_roty_val jRightHip_rotz_val jRightKnee_rotx_val jRightKnee_roty_val jRightKnee_rotz_val jRightAnkle_rotx_val jRightAnkle_roty_val jRightAnkle_rotz_val jRightBallFoot_rotx_val jRightBallFoot_roty_val jRightBallFoot_rotz_val jL5S1_roty_val jL5S1_rotz_val jL4L3_rotx_val jL4L3_roty_val jL4L3_rotz_val jL1T12_rotx_val jL1T12_roty_val jL1T12_rotz_val jT9T8_rotx_val jT9T8_roty_val jT9T8_rotz_val jLeftC7Shoulder_rotx_val jT1C7_rotx_val jRightC7Shoulder_rotx_val jRightC7Shoulder_roty_val jRightC7Shoulder_rotz_val jRightShoulder_rotx_val jRightShoulder_roty_val jRightShoulder_rotz_val jRightElbow_rotx_val jRightElbow_roty_val jRightElbow_rotz_val jRightWrist_rotx_val jRightWrist_roty_val jRightWrist_rotz_val jT1C7_roty_val jT1C7_rotz_val jC1Head_rotx_val jC1Head_roty_val jC1Head_rotz_val jLeftC7Shoulder_roty_val jLeftC7Shoulder_rotz_val jLeftShoulder_rotx_val jLeftShoulder_roty_val jLeftShoulder_rotz_val jLeftElbow_rotx_val jLeftElbow_roty_val jLeftElbow_rotz_val jLeftWrist_rotx_val jLeftWrist_roty_val jLeftWrist_rotz_val jL5S1_rotx_vel jRightHip_rotx_vel jLeftHip_rotx_vel jLeftHip_roty_vel jLeftHip_rotz_vel jLeftKnee_rotx_vel jLeftKnee_roty_vel jLeftKnee_rotz_vel jLeftAnkle_rotx_vel jLeftAnkle_roty_vel jLeftAnkle_rotz_vel jLeftBallFoot_rotx_vel jLeftBallFoot_roty_vel jLeftBallFoot_rotz_vel jRightHip_roty_vel jRightHip_rotz_vel jRightKnee_rotx_vel jRightKnee_roty_vel jRightKnee_rotz_vel jRightAnkle_rotx_vel jRightAnkle_roty_vel jRightAnkle_rotz_vel jRightBallFoot_rotx_vel jRightBallFoot_roty_vel jRightBallFoot_rotz_vel jL5S1_roty_vel jL5S1_rotz_vel jL4L3_rotx_vel jL4L3_roty_vel jL4L3_rotz_vel jL1T12_rotx_vel jL1T12_roty_vel jL1T12_rotz_vel jT9T8_rotx_vel jT9T8_roty_vel jT9T8_rotz_vel jLeftC7Shoulder_rotx_vel jT1C7_rotx_vel jRightC7Shoulder_rotx_vel jRightC7Shoulder_roty_vel jRightC7Shoulder_rotz_vel jRightShoulder_rotx_vel jRightShoulder_roty_vel jRightShoulder_rotz_vel jRightElbow_rotx_vel jRightElbow_roty_vel jRightElbow_rotz_vel jRightWrist_rotx_vel jRightWrist_roty_vel jRightWrist_rotz_vel jT1C7_roty_vel jT1C7_rotz_vel jC1Head_rotx_vel jC1Head_roty_vel jC1Head_rotz_vel jLeftC7Shoulder_roty_vel jLeftC7Shoulder_rotz_vel jLeftShoulder_rotx_vel jLeftShoulder_roty_vel jLeftShoulder_rotz_vel jLeftElbow_rotx_vel jLeftElbow_roty_vel jLeftElbow_rotz_vel jLeftWrist_rotx_vel jLeftWrist_roty_vel jLeftWrist_rotz_vel l_shoe_fx l_shoe_fy l_shoe_fz l_shoe_tx l_shoe_ty l_shoe_tz r_shoe_fx r_shoe_fy r_shoe_fz r_shoe_tx r_shoe_ty r_shoe_tz label
1652278786.315918 0.046456 0.031990 -0.023295 0.192832 0.143608 -6.326963 -0.015794 6.385852 0.031539 -0.048695 0.079318 0.003656 0.000667 -0.000010 -0.073571 -0.178715 -0.128427 0.392474 0.260944 0.083225 -0.122043 0.014104 -0.003203 -0.005070 -0.000034 0.104946 -0.065839 0.019462 0.047072 -0.028707 0.019282 0.047095 -0.028772 0.014214 0.035384 -0.021539 -0.125409 0.119199 0.089629 0.158588 0.087983 1.210710 -0.155714 0.272273 0.234931 0.393955 1.338339 0.133360 0.023609 0.016558 0.300760 -0.244592 0.145751 -0.075061 -0.406807 0.262796 0.088102 -1.415317 -0.457032 0.101542 0.136565 0.793718 -0.033787 -0.350920 0.193065 0.202355 0.023150 -0.162131 -0.083403 -0.140841 0.333602 -0.079622 0.011611 -0.043058 -0.048541 -0.093994 0.437329 0.010918 0.013159 0.000394 -0.408134 -0.455192 -0.362317 0.206931 1.118162 0.055305 -0.057470 0.229790 0.019484 0.055189 0.000233 0.025203 0.181964 0.011223 0.012758 0.083482 0.010325 0.014238 0.084778 0.007451 0.011524 0.064444 -0.018081 0.145816 -0.018246 -0.186808 0.941398 -0.612334 2.414221 0.530068 0.095636 -2.594704 -0.443140 2.239009 0.190396 -1.630407 -0.170875 -0.350613 0.108888 -0.336984 -0.617894 -0.498733 -0.017716 0.539622 0.521112 -0.123902 0.079324 -0.038384 -1.024101 1.689296 -0.076304 -1.225729 9.400000 -28.200000 560.200000 8.400000 -23.806910 -4.292094 -5.500000 13.100000 146.300000 -2.100000 -9.833802 2.173212 None
1652278786.356009 0.046865 0.027636 -0.024881 0.189122 0.153366 -6.329087 -0.015593 6.382306 0.029881 -0.051109 0.089344 0.003994 0.001059 0.000002 -0.083936 -0.190256 -0.137239 0.397343 0.287836 0.084594 -0.123972 0.019469 -0.002723 -0.003694 -0.000029 0.105227 -0.061359 0.019683 0.047224 -0.026662 0.019489 0.047279 -0.026698 0.014368 0.035540 -0.019964 -0.125873 0.122702 0.090236 0.154292 0.112630 1.191793 -0.105400 0.280427 0.235624 0.334620 1.328842 0.191254 0.028317 -0.025585 0.296580 -0.253065 0.148290 -0.083186 -0.421763 0.251174 0.087271 -1.402445 -0.442955 0.095570 0.138241 0.791508 -0.058143 -0.307794 0.190537 0.172242 0.001537 -0.054295 -0.008994 -0.045012 0.133947 -0.026183 0.000775 -0.082121 -0.025580 -0.028755 0.097141 0.004899 0.005509 0.000167 -0.119119 -0.133080 -0.095576 0.047281 0.285116 0.015455 -0.030220 0.053765 0.005243 0.015413 0.000050 -0.002786 0.049199 0.001443 -0.001116 0.022282 0.001437 -0.000846 0.022539 0.001181 -0.000491 0.017070 -0.006100 0.036403 0.023714 -0.041118 0.296873 -0.279876 0.396046 0.005584 -0.019030 -0.574724 -0.073891 0.690520 0.044941 -0.492553 -0.046113 -0.089921 0.024238 -0.086718 -0.159874 -0.116184 -0.015632 0.131987 0.178033 -0.118292 0.013794 -0.050933 -0.252604 0.503796 -0.045631 -0.322825 9.200000 -29.100000 560.200000 8.400000 -23.706910 -4.455085 -8.400000 11.600000 142.800000 -1.700000 -8.599948 2.101560 None
1652278786.396086 0.038437 0.000828 -0.042520 0.169201 0.193377 -6.339410 -0.015826 6.394711 0.034086 -0.050270 0.050358 0.004661 0.001859 0.000027 -0.118495 -0.193274 -0.146386 0.421445 0.310525 0.089293 -0.137062 0.026362 -0.001548 -0.000147 -0.000023 0.099520 -0.052253 0.016145 0.044521 -0.022839 0.015977 0.044544 -0.022920 0.011777 0.033452 -0.017179 -0.128031 0.129733 0.075867 0.152805 0.093543 1.220360 -0.117225 0.289307 0.216385 0.394338 1.279310 0.107535 0.021924 -0.010366 0.285900 -0.268794 0.155268 -0.102940 -0.448473 0.233082 0.085478 -1.370352 -0.402129 0.051957 0.116071 0.719819 -0.079191 -0.220463 0.180317 0.113638 -0.240181 -0.731277 -0.494504 -0.545250 1.076789 -0.282560 -0.004098 0.387307 0.131817 0.031439 -1.148633 0.016784 0.020387 0.000608 -0.935369 -0.033936 -0.229809 0.662108 0.525867 0.128017 -0.357569 0.174644 0.031023 0.094131 -0.000085 -0.160891 0.236797 -0.101301 -0.076131 0.098784 -0.100558 -0.077181 0.097420 -0.074244 -0.058978 0.071603 -0.058726 0.183841 -0.416027 -0.025157 -0.671253 0.934731 -0.498886 0.246834 -0.537229 1.945539 -1.367434 -2.669298 -0.250308 0.640343 -0.286010 -0.405614 0.186978 -0.527777 -0.685644 -0.464110 -0.042824 0.862344 1.073335 -1.195952 -0.605452 -2.039182 -0.476329 2.260298 -0.300749 -1.524005 9.200000 -29.100000 560.200000 8.400000 -23.706910 -4.455085 -8.400000 11.600000 142.800000 -1.700000 -8.599948 2.101560 None
1652278786.436172 0.030251 -0.021016 -0.058523 0.162942 0.216229 -6.345120 -0.013500 6.399521 0.032306 -0.052468 0.028236 0.006017 0.002676 0.000044 -0.139470 -0.195901 -0.156153 0.448033 0.325826 0.094533 -0.143690 0.026000 -0.000852 0.000138 -0.000015 0.101553 -0.046942 0.012600 0.045282 -0.020671 0.012458 0.045263 -0.020810 0.009165 0.033953 -0.015648 -0.128809 0.135089 0.068042 0.163057 0.087162 1.247806 -0.128846 0.290304 0.438390 0.386541 1.139072 0.065697 0.023101 0.032685 0.273476 -0.280937 0.159721 -0.125833 -0.469348 0.219867 0.083982 -1.350375 -0.362487 -0.006082 0.088592 0.576098 -0.109166 -0.128611 0.157883 0.060108 -0.195902 -0.564658 -0.425709 0.516437 0.166602 0.120041 0.204356 -0.592379 -0.355231 -0.220135 0.259206 0.068230 0.025838 0.000221 0.097910 0.145988 -0.064697 0.883468 -0.070621 0.172457 0.032939 -0.346087 -0.008325 -0.131631 0.000527 0.467262 -0.073271 -0.088753 0.204468 -0.035925 -0.087249 0.202922 -0.037914 -0.064957 0.151164 -0.029720 -0.121475 0.074759 0.357556 0.948664 0.565482 -0.011429 0.726316 -0.079490 9.856997 -3.727250 -4.799421 1.859553 -4.087789 1.870479 -0.417399 -0.206079 -0.013188 -0.774220 -0.384194 -0.083691 0.011669 0.006794 1.121705 -2.500574 -1.222120 -7.264170 -1.459598 3.158361 -1.192057 -1.456964 12.900000 -26.100000 539.500000 8.200000 -19.858119 -3.811782 4.100000 9.000000 79.800000 -1.600000 -7.440113 1.784239 None
1652278786.476229 0.023846 -0.038747 -0.071444 0.184976 0.222081 -6.343216 -0.008781 6.381426 0.024582 -0.057898 0.031362 0.007816 0.003308 0.000044 -0.130503 -0.183574 -0.154150 0.477497 0.317490 0.101949 -0.139248 0.005527 -0.001793 -0.005768 0.000003 0.120336 -0.050297 0.009641 0.053538 -0.022270 0.009533 0.053474 -0.022475 0.006972 0.040082 -0.016941 -0.131193 0.137358 0.085375 0.215019 0.099889 1.251034 -0.098749 0.310130 0.626060 0.243019 1.047110 0.119286 -0.100954 0.066502 0.260222 -0.286540 0.158982 -0.150108 -0.480019 0.219063 0.080833 -1.360633 -0.324483 -0.094085 0.046222 0.305790 -0.164549 -0.017844 0.109741 0.008526 -0.096888 -0.260551 -0.184733 0.406372 0.097625 0.004485 0.046399 -0.261248 -0.067084 -0.060626 -0.022853 0.021942 0.006963 -0.000014 0.213758 0.291652 0.090517 0.460255 -0.207381 0.142505 0.111337 -0.432164 -0.022625 -0.111791 0.000217 0.334776 -0.063833 -0.045747 0.147471 -0.030242 -0.045459 0.146865 -0.031305 -0.034341 0.109694 -0.024212 -0.014733 0.033834 0.334570 1.073866 0.117800 0.058587 0.552763 0.592938 1.013414 -2.554437 -0.152224 0.852186 -1.783660 0.148926 -0.198166 -0.071241 -0.014756 -0.358139 -0.140641 0.013409 -0.095128 -0.248768 0.608526 -1.415403 -0.592955 -4.599836 -1.041284 1.765630 -0.776869 -0.993700 11.000000 -27.500000 547.600000 8.700000 -21.225037 -3.865323 4.100000 9.000000 79.800000 -1.600000 -7.440113 1.784239 None
1652278786.516338 0.021383 -0.045059 -0.080054 0.197291 0.220855 -6.340807 -0.006794 6.376060 0.024800 -0.059419 0.025255 0.006719 0.002884 0.000043 -0.127916 -0.176309 -0.161111 0.498104 0.325086 0.110959 -0.137527 -0.026469 -0.003142 -0.011168 -0.000001 0.128954 -0.055409 0.008539 0.057359 -0.024505 0.008509 0.057294 -0.024677 0.006235 0.042947 -0.018570 -0.134501 0.136442 0.088845 0.265792 0.095934 1.289421 -0.132816 0.349571 0.416028 0.244962 1.019744 0.077807 -0.070162 0.051399 0.255940 -0.287682 0.152984 -0.157863 -0.484306 0.202590 0.081851 -1.369575 -0.297015 -0.141418 -0.013106 0.102428 -0.240125 0.077787 0.036463 -0.035977 -0.058626 -0.131541 -0.278865 0.186073 -0.343848 0.117176 0.043597 0.162923 -0.040700 -0.060699 -0.242370 -0.053762 -0.018511 -0.000018 -0.083964 0.172126 -0.316881 0.570380 0.335054 0.303345 -0.021832 -1.004092 -0.038096 -0.132267 -0.000341 0.028896 -0.194057 -0.022954 0.013028 -0.084262 -0.019106 0.013222 -0.082282 -0.012353 0.010128 -0.060376 -0.138720 -0.071168 -0.107425 0.869358 -0.097542 1.873793 -2.002985 0.471753 -5.967853 1.336464 -2.083282 -1.049619 2.246862 -0.402001 0.037630 0.011610 -0.276862 0.074503 -0.077884 -0.249142 0.178533 -0.360140 0.084479 -1.334906 -2.308974 -4.347479 -3.065170 2.690634 -2.702152 -1.008341 11.000000 -27.500000 547.600000 8.700000 -21.225037 -3.865323 4.600000 7.700000 66.700000 -1.300000 -5.682644 1.159046 None
1652278786.556440 0.017828 -0.050843 -0.089994 0.201996 0.209002 -6.336742 -0.005012 6.383199 0.020083 -0.063235 0.017179 0.005700 0.002650 0.000049 -0.131035 -0.166352 -0.167334 0.516896 0.329383 0.120135 -0.140198 -0.055983 -0.004218 -0.014372 -0.000015 0.126519 -0.061843 0.007101 0.056249 -0.027384 0.007210 0.056176 -0.027521 0.005338 0.042105 -0.020682 -0.139039 0.134629 0.085209 0.255999 0.097211 1.339510 -0.167740 0.316658 0.311539 0.257534 0.954551 0.073651 -0.042045 0.054237 0.259183 -0.287455 0.144961 -0.151340 -0.486859 0.199325 0.086811 -1.380016 -0.308522 -0.175795 -0.089326 0.010158 -0.361436 0.152825 -0.040046 -0.063782 -0.076296 -0.106720 -0.161867 0.054684 -0.187772 0.064788 0.032026 0.132429 -0.116652 -0.081804 -0.125055 -0.005763 0.001323 0.000181 -0.051100 0.209138 -0.037680 0.288295 -0.021613 0.131653 -0.069220 -0.404122 -0.013969 -0.034060 -0.000267 -0.081270 -0.098719 -0.031201 -0.037131 -0.045283 -0.028917 -0.037456 -0.045112 -0.020346 -0.028316 -0.033824 -0.068539 -0.020926 -0.056546 -0.652310 0.078088 0.588104 -0.158127 -1.136595 -0.422819 -0.137465 -0.929418 0.327279 -0.169446 0.254429 0.075828 0.001637 -0.108352 0.153351 -0.038183 0.014351 0.064205 -0.145357 -0.358730 -0.403983 -1.257126 -0.677309 -2.174593 1.009565 -0.915234 -0.439717 6.900000 -30.700000 569.400000 9.200000 -25.173039 -4.244846 2.700000 5.100000 48.900000 -1.000000 -4.459029 0.579523 None
1652278786.596524 0.013040 -0.054034 -0.093824 0.203973 0.206194 -6.336296 -0.002355 6.384155 0.013139 -0.068600 0.012921 0.006486 0.003190 0.000064 -0.132282 -0.158998 -0.168484 0.527450 0.330458 0.122050 -0.144234 -0.072031 -0.004110 -0.014350 -0.000013 0.124599 -0.063989 0.004978 0.055340 -0.028440 0.005103 0.055254 -0.028590 0.003765 0.041401 -0.021503 -0.139602 0.136545 0.086004 0.217584 0.100397 1.354177 -0.175408 0.257592 0.320728 0.243893 0.899674 0.078075 -0.064251 0.060796 0.260650 -0.288880 0.146944 -0.147384 -0.489210 0.196670 0.083640 -1.377881 -0.319038 -0.178452 -0.118131 0.033913 -0.472004 0.159899 -0.042258 -0.076112 -0.209911 0.000244 -0.036509 0.097072 -0.023779 0.015272 0.171140 -0.100226 -0.320490 -0.266383 -0.060777 0.052687 0.028056 0.000602 0.062255 -0.032610 -0.211014 0.230587 0.357167 0.050081 -0.141883 -0.547937 0.019072 0.040828 0.000302 -0.042078 -0.108988 -0.094119 -0.020795 -0.052671 -0.093879 -0.021194 -0.053256 -0.070426 -0.016349 -0.040788 0.033520 0.106234 0.000295 -0.627663 0.128750 0.393838 -0.467597 -1.443938 -0.267847 -0.233700 -2.338824 -0.622681 -0.170503 0.075275 0.030896 -0.025890 0.189544 0.101743 -0.002766 0.054391 -0.027038 0.183844 -0.360827 0.067071 0.081219 2.636910 -4.253408 -1.041231 1.314582 -0.411073 1.400000 -29.100000 577.300000 9.600000 -26.503737 -3.955085 3.200000 4.000000 35.900000 -0.800000 -3.199194 0.136220 None
1652278786.636618 0.007175 -0.053426 -0.094408 0.206806 0.205661 -6.335713 0.002677 6.380923 0.004076 -0.076156 0.011701 0.008002 0.003974 0.000079 -0.130003 -0.161560 -0.175288 0.532979 0.341999 0.123536 -0.148038 -0.086880 -0.003546 -0.013094 -0.000004 0.123536 -0.067279 0.002349 0.054809 -0.030017 0.002483 0.054714 -0.030181 0.001801 0.040983 -0.022720 -0.138521 0.139481 0.085713 0.205645 0.103931 1.364134 -0.189583 0.222806 0.306806 0.239081 0.835215 0.057205 -0.064939 0.062483 0.261481 -0.289344 0.152380 -0.144678 -0.488773 0.199264 0.083812 -1.372738 -0.329058 -0.176629 -0.105932 0.113246 -0.588750 0.124573 -0.001442 -0.087185 -0.077228 0.017297 -0.000880 0.039148 -0.005018 0.010288 0.069957 -0.049212 -0.120896 -0.101036 -0.009485 0.020612 0.010312 0.000150 0.038185 -0.059093 -0.104098 0.058452 0.176134 0.021061 -0.047968 -0.187930 0.007885 0.018291 0.000120 -0.011978 -0.046963 -0.034634 -0.006130 -0.022284 -0.034475 -0.006220 -0.022447 -0.025835 -0.004819 -0.017118 0.016299 0.038080 -0.007418 -0.071455 0.044846 0.106401 -0.205003 -0.374814 -0.297922 -0.033995 -0.826008 -0.327942 0.039295 0.019070 0.010574 -0.002224 0.073495 0.033685 0.013293 0.050642 0.016631 0.067839 -0.130577 0.023364 0.418301 1.108329 -1.524692 -0.572133 0.589281 -0.138883 1.400000 -29.100000 577.300000 9.600000 -26.503737 -3.955085 3.200000 4.000000 35.900000 -0.800000 -3.199194 0.136220 None
1652278786.676721 0.004381 -0.053268 -0.093968 0.208025 0.205602 -6.335600 0.004694 6.380047 0.002229 -0.078141 0.010612 0.008157 0.003995 0.000076 -0.127595 -0.163423 -0.176954 0.533086 0.344242 0.123586 -0.149597 -0.087954 -0.003188 -0.012046 -0.000000 0.123308 -0.068085 0.001084 0.054676 -0.030429 0.001210 0.054576 -0.030603 0.000839 0.040873 -0.023049 -0.136891 0.140924 0.086313 0.205703 0.104161 1.366113 -0.193982 0.213435 0.294992 0.235221 0.810380 0.058515 -0.064606 0.063337 0.261088 -0.290462 0.154984 -0.145160 -0.490137 0.198638 0.082562 -1.368701 -0.333930 -0.173512 -0.089090 0.146182 -0.632230 0.105449 0.015934 -0.092201 -0.137234 -0.020693 0.041867 0.048956 0.002323 -0.009048 0.071461 0.006115 0.037423 -0.012602 -0.093561 -0.022522 -0.016766 -0.000520 0.166033 -0.064731 0.032419 -0.088382 -0.110667 -0.034473 -0.068086 0.231634 0.021028 0.070086 0.000199 -0.002225 0.007167 -0.062667 -0.002605 0.000268 -0.063799 -0.002895 -0.000324 -0.048544 -0.002575 -0.001004 0.131800 0.074565 0.074114 0.093003 -0.057396 0.026308 -0.054555 -0.287184 -0.555971 -0.345312 -0.985664 0.756279 -0.045289 0.050863 -0.058484 -0.109165 0.124495 -0.108764 -0.163580 -0.163160 -0.162332 0.278454 -0.248031 0.267924 0.602245 1.287019 -1.492383 -0.818322 0.617725 -0.236985 -2.000000 -26.700000 574.700000 9.800000 -25.932874 -3.320442 2.600000 4.400000 32.800000 -0.900000 -3.851157 0.270863 None
1652278786.716820 -0.002533 -0.052146 -0.091279 0.206358 0.204992 -6.331849 0.006679 6.381032 0.007946 -0.076192 0.005309 0.003579 0.001132 0.000003 -0.125520 -0.167020 -0.171373 0.531199 0.329852 0.115677 -0.156298 -0.063962 -0.000522 -0.006422 0.000054 0.119644 -0.067463 -0.002007 0.053020 -0.030211 -0.001925 0.052940 -0.030356 -0.001534 0.039648 -0.022863 -0.132203 0.142515 0.090518 0.209792 0.098300 1.371311 -0.208583 0.192529 0.263880 0.222630 0.730138 0.087354 -0.054383 0.053061 0.253861 -0.295210 0.157641 -0.159424 -0.497814 0.190711 0.077115 -1.350450 -0.352116 -0.163604 -0.073861 0.224131 -0.693102 0.064906 0.037269 -0.088494 -0.137864 0.041254 0.058536 -0.068598 -0.018284 0.110646 0.025576 0.025673 0.147266 0.060319 -0.110480 -0.120653 -0.074358 -0.002112 -0.012332 -0.074446 0.145581 -0.015676 -0.362062 -0.209533 -0.164164 0.582753 0.067318 0.129803 0.001564 -0.103219 0.013782 -0.061103 -0.045970 0.005761 -0.061821 -0.045317 0.006834 -0.046704 -0.033745 0.005478 0.076482 0.013086 0.087875 0.077245 -0.141660 0.133729 -0.389403 -0.475094 -0.675199 -0.183502 -1.853045 0.485798 0.335173 -0.312961 -0.179994 -0.089493 0.020918 -0.358632 -0.150393 -0.154897 -0.086435 0.403033 -0.409500 0.168480 0.214145 1.655250 -1.113090 -0.817327 0.317563 0.197911 -2.000000 -26.700000 574.700000 9.800000 -25.932874 -3.320442 2.600000 4.400000 32.800000 -0.900000 -3.851157 0.270863 None
1652278786.756907 -0.005784 -0.051091 -0.090018 0.204806 0.202438 -6.327203 0.005937 6.384559 0.013576 -0.073150 0.001312 -0.000827 -0.001516 -0.000076 -0.126315 -0.169962 -0.166052 0.530806 0.318671 0.109265 -0.165152 -0.044360 0.001562 -0.001252 0.000083 0.116359 -0.068300 -0.003430 0.051568 -0.030573 -0.003347 0.051510 -0.030682 -0.002600 0.038587 -0.023091 -0.130867 0.141390 0.092076 0.212669 0.093477 1.373033 -0.224431 0.183318 0.240343 0.231097 0.672039 0.090578 -0.040596 0.037539 0.249345 -0.295487 0.155595 -0.168489 -0.498725 0.185641 0.076868 -1.343457 -0.355490 -0.159801 -0.064251 0.260831 -0.711534 0.041677 0.047253 -0.074121 -0.048308 0.015968 0.007095 -0.005543 -0.216274 0.229941 -0.120258 0.298192 0.254759 0.177183 -0.175637 -0.188128 -0.109288 -0.003211 -0.036594 -0.143668 0.227272 -0.013721 -0.365568 -0.209097 -0.537896 0.753534 0.067369 0.250329 -0.000130 -0.111078 -0.109931 -0.019720 -0.048568 -0.047606 -0.018344 -0.047735 -0.046379 -0.012985 -0.035299 -0.033999 -0.013479 -0.131183 -0.021357 0.132267 -0.189888 -0.094624 -0.772055 0.059176 -0.902072 1.127825 -2.030224 -0.590116 0.610920 -0.889219 -0.079323 0.152160 -0.231404 -0.162644 0.213453 -0.197693 0.143468 -0.131516 0.492848 0.047324 0.480872 0.335220 0.403433 -0.649028 0.450055 1.020232 -1.300000 -26.200000 579.800000 9.800000 -26.856489 -3.029892 2.400000 3.400000 28.900000 -0.800000 -3.651157 0.170863 None
1652278786.796951 -0.008904 -0.051712 -0.089331 0.206569 0.196774 -6.318550 0.001182 6.391633 0.014338 -0.070269 -0.004579 -0.005194 -0.004120 -0.000162 -0.125446 -0.181774 -0.160774 0.527864 0.313304 0.108944 -0.174025 -0.028210 0.002345 0.005265 0.000039 0.114190 -0.074321 -0.004818 0.050594 -0.033258 -0.004699 0.050551 -0.033346 -0.003600 0.037874 -0.025080 -0.129874 0.136453 0.092589 0.193746 0.083287 1.354263 -0.253983 0.173311 0.226626 0.275132 0.567875 0.055283 -0.028633 -0.005316 0.246129 -0.288842 0.147206 -0.174340 -0.488970 0.183309 0.079621 -1.351810 -0.329618 -0.159092 -0.040521 0.257537 -0.678961 0.006964 0.076438 -0.019008 -0.100706 -0.038104 0.034112 0.057089 -0.055715 0.125073 -0.075133 -0.024528 -0.115319 -0.007024 -0.038931 -0.022705 -0.015272 -0.000703 0.064084 -0.337435 0.017360 -0.112845 0.058480 0.121084 0.022991 0.092450 -0.027151 0.044229 -0.001698 0.015093 -0.152181 -0.046587 0.005415 -0.069248 -0.046355 0.005272 -0.069453 -0.034954 0.003716 -0.052426 0.088996 -0.081702 0.040358 -0.884094 -0.197895 -0.665335 -0.587487 -0.495837 0.188006 0.739426 -2.597078 -0.905554 0.102595 -0.896782 -0.088325 0.140305 -0.123875 -0.144914 0.220468 0.133725 0.076983 -0.383897 0.538245 -0.161226 0.689420 -0.106353 0.994702 -0.826696 0.654914 1.273646 6.700000 -30.400000 607.500000 9.600000 -32.072987 -3.990516 1.700000 9.400000 53.900000 -1.200000 -7.952701 0.904716 None
1652278786.837044 -0.012390 -0.052572 -0.087871 0.207606 0.197144 -6.316711 0.000153 6.388369 0.010551 -0.071164 -0.005304 -0.004726 -0.003884 -0.000158 -0.123515 -0.190596 -0.161301 0.524578 0.315968 0.112360 -0.171465 -0.028497 0.001130 0.004832 -0.000005 0.115075 -0.078257 -0.006437 0.050932 -0.035073 -0.006322 0.050878 -0.035175 -0.004829 0.038105 -0.026468 -0.127062 0.135250 0.093302 0.167015 0.077723 1.337549 -0.264188 0.158238 0.229382 0.289037 0.493613 0.028325 -0.027690 -0.025186 0.244016 -0.285578 0.145460 -0.177549 -0.483632 0.187535 0.080797 -1.364869 -0.317923 -0.164040 -0.017375 0.258892 -0.644461 -0.011585 0.091336 0.010628 -0.118100 0.004193 0.061871 -0.020429 0.123380 -0.040705 0.037554 -0.175966 -0.090002 -0.047775 -0.045662 0.060835 0.036284 0.001270 0.036790 -0.140532 -0.042089 -0.067408 0.067604 0.036509 0.120111 -0.116047 -0.042816 -0.087337 -0.000450 0.023906 -0.063692 -0.054605 0.008522 -0.030878 -0.055221 0.007986 -0.031513 -0.041954 0.005435 -0.024335 0.054895 0.035274 -0.033368 -0.591058 -0.160318 -0.117938 0.170327 -0.317450 -0.350162 -0.118637 -1.808352 -0.742977 -0.072679 -0.138918 -0.009519 0.035174 0.049228 0.005615 0.066947 0.038485 -0.073516 -0.373159 0.071996 -0.041610 0.774366 0.302254 1.195352 -0.070450 0.153586 0.264980 6.700000 -30.400000 607.500000 9.600000 -32.072987 -3.990516 1.700000 9.400000 53.900000 -1.200000 -7.952701 0.904716 None
1652278786.877109 -0.017132 -0.050454 -0.086372 0.206526 0.200903 -6.317194 0.002138 6.388645 0.008373 -0.073417 -0.012159 -0.002262 -0.002294 -0.000098 -0.121087 -0.192925 -0.161566 0.521254 0.315339 0.112035 -0.168209 -0.030681 -0.000078 0.001347 -0.000007 0.116593 -0.079463 -0.008655 0.051532 -0.035695 -0.008589 0.051461 -0.035810 -0.006565 0.038523 -0.026967 -0.124856 0.137065 0.092691 0.164707 0.072055 1.343870 -0.240933 0.163759 0.192914 0.269744 0.426895 -0.005374 -0.026675 -0.026878 0.244531 -0.285560 0.147700 -0.176055 -0.483398 0.192345 0.077141 -1.379835 -0.308186 -0.167338 0.009402 0.265233 -0.586964 -0.000518 0.094523 0.010031 -0.121541 0.086819 0.006790 -0.028037 -0.011047 0.060250 0.044127 0.243913 -0.024484 -0.061296 -0.267663 0.053396 0.039710 0.001600 0.103015 0.024654 0.073798 -0.129295 -0.132408 -0.055538 -0.004695 0.075967 -0.011807 -0.065081 0.000193 0.075585 0.016212 -0.058306 0.032087 0.005820 -0.060687 0.031810 0.005928 -0.047135 0.023422 0.004119 0.102485 0.032118 0.055368 0.553499 -0.106184 0.390280 0.776599 0.744636 -1.507749 -0.656727 -1.834198 -1.041593 0.231676 -0.019237 0.008906 -0.031004 0.033403 0.013591 -0.052442 0.282468 -0.061375 -0.432381 0.587460 -0.224270 0.497199 -0.061629 1.898756 0.644700 -0.000823 -0.274846 12.400000 -30.200000 631.100000 9.500000 -36.346971 -4.254296 1.700000 9.100000 53.900000 -1.200000 -7.952701 0.904716 None
